"id","response_time","deviceid","age","sex","smoke_stat","ethnicity","provience","marital_stat","residence","undergrad_now","speciality","university_college","smoke_now/cigarettes","smoke_now/e_cigarettes","smoke_now/hookah","smoke_past/cigarettes","smoke_past/e_cigarettes","smoke_past/hookah","smoke_most_a","time_since_quitting","hc1","sc1","ir1","sp1","hc2","sc2","ir2","sp2","hc3","sc3","ir3","sp3","hc4","attention_check_a","sc4","ir4","sp4","hc5","sc5","ir5","sp5","smoke_most_b","auto1","loc1","tol1","craving1","taste1","cog_e1","w_control1","cue1","affect1","auto2","attach1","cue2","cog_e2","auto3","taste2","loc2","craving2","social1","w_control2","taste3","loc3","attach2","craving3","cue3","auto4","attach3","social2","attention_check_b","tol2","craving4","social3","tol3","cog_e3","affect2","w_control3","loc4","tol4","affect3","cigg_f1","cigg_f2","cigg_f3","cigg_f4","cigg_f5","cigg_f6","ecigg_f1","ecigg_f2","ecigg_f3","ecigg_f4","ecigg_f5","ecigg_f6","h_f1","h_f2","h_f3","h_f4","h_f5","h_f6"
1041,358,1041,22,"Female","smoker","Arab","Baghdad","Single","Urban","Yes","Sciences","Warith",1,0,0,1,1,0,"e_cigarettes","=> 1 year",1,2,2,3,2,2,3,2,3,1,1,2,1,7,2,1,3,2,1,2,2,"e_cigarettes",5,4,5,4,5,4,2,5,2,4,4,4,5,6,3,5,5,4,4,5,5,5,4,4,5,5,3,6,4,6,5,3,5,3,5,6,4,4,2,1,1,1,0,0,"0",1,"2","0_1",3,0,0,0,0,0,0,0
1042,362,1042,22,"Female","ex_smoker","Arab","Erbil","Single","Urban","Yes","Other","Baghdad",0,0,0,0,0,0,"e_cigarettes","6 months to 1 year",3,2,3,1,3,2,2,2,1,3,3,2,2,3,2,2,1,2,3,3,1,"cigarettes",4,5,3,4,4,5,2,4,4,5,4,3,3,4,4,6,4,2,4,4,4,6,3,3,2,5,3,3,3,4,3,4,2,4,4,5,3,3,0,1,1,0,1,1,"0_2",1,"2","2",0,0,0,1,0,2,0,0
1043,350,1043,20,"Male","smoker","Kurd","Kirkuk","Married","Urban","Yes","Sciences","Baghdad",0,0,0,0,1,0,"e_cigarettes","<6 months",2,0,1,2,3,0,2,1,2,1,3,1,2,3,1,1,0,2,2,2,1,"e_cigarettes",3,4,4,4,4,4,3,2,4,2,5,4,5,1,4,5,3,4,3,4,4,4,3,3,2,4,6,6,3,3,3,4,3,4,3,3,4,1,0,0,0,3,0,0,"0",0,"0_2","0",3,0,2,0,0,0,0,1
1044,362,1044,25,"Female","smoker","Kurd","Baghdad","Single","Rural","Yes","Business","Baghdad",0,0,0,1,1,0,"cigarettes","<6 months",2,2,2,1,2,1,1,1,1,4,1,1,2,3,1,1,1,3,1,1,1,"cigarettes",4,5,6,3,3,6,5,4,4,4,4,5,5,4,5,5,4,3,4,5,3,4,4,6,4,3,3,6,6,6,4,5,4,5,5,5,5,5,2,0,1,1,0,1,"0",1,"0","0_2",0,0,1,0,0,2,0,0
1045,342,1045,22,"Female","smoker","Arab","Baghdad","Single","Urban","Yes","Engineering","Baghdad",1,1,0,1,1,0,"none","<6 months",3,1,1,1,2,2,1,1,2,2,1,1,3,3,3,1,2,2,1,1,2,"cigarettes",4,4,5,5,5,2,3,4,4,4,5,4,4,4,4,5,4,4,4,5,4,4,4,5,4,3,4,6,4,6,5,5,4,4,5,5,4,5,1,1,1,0,1,0,"0",1,"1","0",2,1,2,1,0,1,0,0
1046,348,1046,21,"Male","smoker","Kurd","Baghdad","Single","Rural","Yes","Business","Baghdad",1,0,0,0,0,0,"hookah","6 months to 1 year",2,2,3,2,1,2,4,2,3,2,2,3,2,3,2,3,2,3,1,3,2,"none",4,2,3,3,3,3,3,2,4,4,2,5,3,3,2,3,3,5,4,1,4,2,3,3,3,3,2,6,6,6,3,5,3,2,3,3,6,2,1,1,1,0,0,0,"0",0,"1_2","1",2,0,3,0,0,0,0,0
1047,354,1047,21,"Male","smoker","Kurd","Karbala","Married","Urban","Yes","Business","Baghdad",0,0,0,1,0,0,"cigarettes","<6 months",2,0,2,3,1,2,3,3,1,1,2,3,2,4,0,3,2,2,1,2,3,"cigarettes",3,4,4,4,4,4,2,4,5,4,3,4,3,4,3,3,4,5,5,5,2,4,4,3,5,3,4,4,4,4,3,2,2,4,4,2,4,4,1,0,0,2,1,0,"1",0,"0","0",0,0,1,0,0,0,0,0
1048,312,1048,19,"Male","ex_smoker","Arab","Karbala","Single","Urban","Yes","Other","Baghdad",0,0,1,1,0,0,"e_cigarettes","6 months to 1 year",1,2,0,2,2,3,0,1,1,2,0,1,1,3,2,1,2,2,2,1,0,"cigarettes",4,7,4,3,4,4,3,6,3,4,4,5,4,4,4,6,4,6,4,4,5,5,4,5,4,5,4,5,5,2,4,5,3,7,4,3,5,5,1,1,0,0,0,0,"0_2",1,"0","1_2",0,1,0,0,0,0,0,0
1049,364,1049,20,"Female","smoker","Kurd","Erbil","Married","Urban","Yes","Sciences","Baghdad",0,0,0,0,0,0,"cigarettes","6 months to 1 year",2,2,1,1,4,2,2,1,2,3,2,2,3,3,3,1,1,3,2,2,1,"e_cigarettes",4,5,3,5,5,7,5,4,3,4,3,5,5,4,3,6,4,4,4,6,3,4,5,4,3,4,4,7,5,4,3,5,6,5,7,3,4,4,2,0,0,0,0,0,"0_2",0,"0","2_2",3,0,0,0,0,0,0,0
1050,364,1050,18,"Male","non_smoker","Kurd","Baghdad","Single","Urban","Yes","Sciences","Warith",0,0,0,0,0,0,"e_cigarettes","<6 months",2,3,0,2,2,3,1,1,1,3,1,2,2,3,3,0,1,2,3,1,1,"cigarettes",4,5,3,5,5,4,5,4,3,6,5,4,6,4,3,3,3,4,5,4,3,4,4,3,3,4,5,1,4,2,3,3,2,4,5,4,4,4,1,0,1,1,0,0,"0",1,"0","1",0,0,0,0,0,0,0,0
1051,326,1051,25,"Male","ex_smoker","Kurd","Baghdad","Single","Urban","Yes","Medicine","Baghdad",0,0,0,0,0,1,"hookah","<6 months",0,0,1,1,1,2,2,0,1,0,1,1,0,1,1,0,2,1,1,1,2,"e_cigarettes",6,3,4,4,4,4,4,5,3,5,5,5,5,5,4,4,5,3,5,4,4,4,6,4,4,4,5,6,4,5,4,4,6,4,4,3,3,4,1,0,0,1,0,1,"0_2",1,"0_2","2_2",1,1,1,1,0,1,0,0
1052,368,1052,20,"Female","smoker","Kurd","Erbil","Single","Urban","No","Business","Baghdad",0,0,0,1,0,0,"e_cigarettes","<6 months",2,1,2,3,1,2,3,3,3,2,2,2,3,2,1,1,2,4,2,2,2,"e_cigarettes",6,4,4,4,3,6,4,5,5,4,4,3,5,6,5,4,5,5,4,4,5,4,3,4,5,4,5,6,5,4,4,4,4,4,3,3,3,7,0,1,0,0,0,0,"0",0,"2","0",0,0,0,1,0,0,0,0
1053,345,1053,22,"Female","ex_smoker","Kurd","Kirkuk","Divorced","Urban","Yes","Sciences","Baghdad",0,1,0,0,0,0,"none","<6 months",3,1,2,2,3,1,2,1,2,0,2,3,3,3,0,2,3,1,1,2,3,"cigarettes",3,5,4,5,5,6,4,3,3,4,5,3,4,5,4,5,5,4,3,3,4,4,5,4,4,3,5,6,4,6,4,5,5,5,4,4,5,4,1,1,1,1,1,0,"1",0,"2","0_2",1,0,2,0,0,2,0,0
1054,370,1054,25,"Male","smoker","Kurd","Karbala","Single","Urban","Yes","Business","Baghdad",0,0,0,0,0,0,"cigarettes","6 months to 1 year",2,2,2,2,2,2,1,1,2,3,1,3,2,4,2,1,3,2,2,1,2,"e_cigarettes",5,4,7,4,5,3,6,5,5,4,4,5,4,4,5,5,3,4,7,3,5,6,5,5,5,4,4,3,6,5,4,5,4,5,5,7,5,5,2,0,0,1,0,0,"0",0,"0","0",1,0,0,0,0,0,0,0
1055,314,1055,23,"Male","non_smoker","Kurd","Baghdad","Widowed","Rural","No","Other","Warith",0,0,0,0,0,0,"cigarettes","6 months to 1 year",1,1,1,1,1,1,2,0,0,0,1,1,1,2,1,1,1,2,1,1,1,"hookah",4,5,6,4,4,7,6,5,5,5,4,5,6,4,6,7,4,5,6,4,6,5,6,4,4,4,5,6,4,4,3,3,5,4,6,5,4,5,2,1,0,1,0,1,"0",0,"1","2",2,0,0,0,1,0,0,1
1056,352,1056,20,"Male","smoker","Kurd","Erbil","Single","Urban","Yes","Sciences","Warith",0,1,0,0,1,0,"hookah","=> 1 year",1,1,1,2,1,0,2,1,1,0,2,2,2,3,0,2,1,2,1,1,1,"cigarettes",4,5,4,4,3,4,4,3,3,5,5,3,3,5,4,4,5,5,5,4,5,5,4,2,4,2,6,6,6,4,3,5,3,3,5,3,6,4,0,1,0,2,1,0,"1",1,"0","0",2,0,0,0,1,2,0,0
1057,352,1057,19,"Female","ex_smoker","Kurd","Baghdad","Married","Urban","Yes","Business","Baghdad",0,0,0,1,0,1,"hookah","<6 months",1,2,2,2,2,3,2,3,1,3,2,2,2,3,2,2,2,1,2,3,1,"e_cigarettes",4,5,5,3,3,4,4,4,4,4,5,4,4,5,4,5,4,4,7,3,5,4,4,4,3,6,3,6,5,4,4,4,5,4,4,4,4,3,3,1,0,0,0,1,"0",1,"0","1",1,0,0,0,0,1,0,0
1058,363,1058,19,"Female","ex_smoker","Turkman","Erbil","Single","Urban","Yes","Medicine","Baghdad",1,1,0,0,1,1,"cigarettes","<6 months",2,3,0,2,2,4,1,2,3,2,0,2,1,5,2,1,1,3,2,1,2,"cigarettes",5,5,5,4,4,4,4,5,6,4,5,6,3,6,5,4,3,6,3,3,4,5,5,6,5,6,4,6,6,3,4,7,5,4,5,3,5,4,1,0,1,2,0,0,"0",0,"0","0",0,0,1,1,0,0,0,0
1059,374,1059,22,"Male","smoker","Arab","Karbala","Single","Urban","Yes","Other","Baghdad",0,0,0,0,0,0,"none","6 months to 1 year",1,1,0,0,1,2,0,0,0,2,1,0,1,2,2,1,1,1,3,2,1,"hookah",3,4,4,4,3,5,4,5,4,3,5,4,3,3,4,3,4,5,5,3,4,5,4,4,4,4,3,6,4,4,4,4,6,5,3,4,6,4,1,1,0,2,0,0,"0_1",0,"2","2_2",2,0,2,0,0,3,0,0
1060,373,1060,18,"Male","smoker","Kurd","Karbala","Married","Rural","Yes","Other","Baghdad",0,0,0,1,1,0,"e_cigarettes","6 months to 1 year",2,2,3,2,2,2,2,1,4,2,2,1,2,3,2,2,3,3,2,2,2,"cigarettes",6,4,3,3,4,4,3,2,3,3,6,5,4,3,4,4,4,4,4,3,3,4,3,3,5,3,4,7,4,5,5,5,4,3,2,4,4,4,0,0,0,1,0,0,"0",0,"2","0",2,0,0,0,0,0,0,0
1061,370,1061,25,"Male","smoker","Turkman","Karbala","Single","Urban","No","Sciences","Baghdad",1,0,0,0,1,0,"cigarettes","6 months to 1 year",3,3,2,1,1,3,2,0,2,2,2,1,1,3,2,1,2,2,2,1,2,"cigarettes",3,3,4,4,3,4,5,4,4,3,3,4,5,5,3,3,4,5,4,2,5,4,3,5,3,3,4,6,4,3,4,4,4,6,4,3,6,4,0,1,0,2,1,0,"0",0,"0","1",0,0,1,0,1,0,0,1
1062,329,1062,22,"Female","smoker","Kurd","Erbil","Single","Urban","Yes","Engineering","Baghdad",1,0,0,1,0,1,"cigarettes","<6 months",1,2,0,1,0,2,1,2,0,2,1,1,0,3,1,1,2,1,1,2,2,"cigarettes",5,3,3,3,4,4,3,3,3,4,3,4,6,4,2,4,3,2,2,4,4,4,3,4,4,4,3,4,3,4,3,2,5,3,3,3,5,3,3,0,0,3,0,0,"1",1,"2","0",1,0,0,1,0,2,0,0
1063,353,1063,18,"Male","smoker","Kurd","Kirkuk","Single","Rural","Yes","Other","Warith",1,0,0,1,1,0,"none","<6 months",2,2,2,3,1,3,2,1,3,3,1,3,2,3,3,1,3,2,2,2,3,"e_cigarettes",4,3,4,5,5,4,3,3,4,3,5,4,5,3,4,3,5,6,3,5,4,4,4,5,2,5,4,6,4,4,5,4,3,5,5,3,4,4,1,1,1,0,1,0,"0",0,"0","0_1",3,0,1,0,0,1,0,0
1064,335,1064,22,"Female","non_smoker","Kurd","Karbala","Single","Urban","Yes","Business","Baghdad",0,0,1,0,0,0,"e_cigarettes","<6 months",3,2,4,2,3,3,3,4,2,3,3,3,3,3,3,2,3,4,3,3,2,"cigarettes",4,5,5,4,3,2,5,5,4,3,5,4,4,5,4,4,3,3,5,3,5,5,4,3,2,5,4,3,2,3,5,4,4,4,4,3,2,5,1,0,0,0,1,0,"0",0,"0","2",0,0,0,0,0,3,0,1
1065,362,1065,19,"Female","smoker","Arab","Karbala","Single","Urban","No","Medicine","Warith",0,0,1,1,1,0,"cigarettes","6 months to 1 year",2,2,2,3,2,3,2,2,2,1,2,2,1,3,3,2,3,2,3,1,3,"cigarettes",6,3,4,3,4,3,3,3,3,5,4,5,4,4,4,2,3,4,3,3,4,4,1,5,5,4,3,6,4,3,5,3,4,4,4,4,3,3,0,0,1,0,1,1,"0_1",0,"1","1",1,1,0,0,1,0,0,0
1066,353,1066,20,"Male","ex_smoker","Turkman","Erbil","Single","Urban","Yes","Other","Baghdad",1,0,0,1,1,1,"hookah","=> 1 year",0,0,1,0,0,0,3,0,0,0,2,1,0,3,1,2,2,0,0,2,1,"e_cigarettes",5,5,5,5,3,4,5,5,3,4,4,4,5,5,5,4,4,3,3,2,4,5,4,3,4,4,4,2,2,5,4,4,4,3,4,5,6,4,1,0,1,3,0,0,"0",0,"1","1",0,0,0,1,1,0,0,0
1067,336,1067,20,"Male","smoker","Turkman","Erbil","Single","Urban","Yes","Sciences","Baghdad",0,0,0,0,1,0,"e_cigarettes","<6 months",2,2,1,3,1,1,0,1,2,1,1,2,2,3,2,1,2,2,1,2,1,"hookah",5,4,3,5,4,4,5,4,3,3,4,6,3,5,4,2,4,4,3,4,6,6,3,5,6,5,4,6,3,4,5,4,4,4,3,4,4,5,0,1,0,0,0,0,"1_2",0,"1","1",1,0,1,0,1,3,0,0
1068,365,1068,20,"Male","smoker","Arab","Erbil","Single","Urban","No","Engineering","Baghdad",0,0,0,1,1,0,"none","<6 months",1,2,0,0,1,3,1,2,1,4,0,0,1,3,2,1,1,1,2,2,1,"cigarettes",4,3,3,2,5,4,2,5,4,3,4,3,3,3,4,3,3,3,5,4,3,4,3,4,2,2,2,1,3,3,4,2,5,4,4,3,3,5,1,0,1,0,0,1,"0",1,"0","1",0,1,1,0,0,2,0,0
1069,383,1069,25,"Male","smoker","Kurd","Baghdad","Single","Urban","Yes","Sciences","Baghdad",0,0,0,0,0,0,"cigarettes","6 months to 1 year",1,0,1,3,2,1,0,1,0,1,0,3,1,4,1,1,1,1,1,0,3,"cigarettes",3,6,5,3,5,4,5,4,4,4,5,5,4,4,4,1,3,4,6,5,4,5,4,3,3,6,4,6,3,4,3,5,4,5,4,4,2,5,1,1,0,3,0,0,"1",0,"1","1",2,0,0,1,0,1,0,0
1070,348,1070,18,"Male","smoker","Arab","Erbil","Divorced","Urban","Yes","Sciences","Baghdad",0,0,0,0,0,0,"cigarettes","<6 months",1,3,2,2,2,2,2,1,0,1,1,2,1,3,2,3,2,0,2,2,2,"none",4,4,5,1,4,5,2,4,3,4,4,3,4,3,5,5,3,4,3,4,4,4,4,4,4,4,5,1,3,3,4,4,3,4,4,4,4,4,2,0,1,3,0,0,"0_2",0,"1","0",1,0,0,0,1,0,0,0
1071,311,1071,20,"Male","smoker","Turkman","Karbala","Single","Urban","Yes","Engineering","Baghdad",1,0,0,0,0,0,"e_cigarettes","<6 months",0,2,0,2,2,1,3,3,0,3,2,3,1,7,1,2,3,2,3,2,2,"hookah",6,6,5,2,4,6,3,3,4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,2,3,2,2,7,5,4,3,4,5,4,4,4,5,5,2,0,1,0,0,0,"0_2",1,"0_2","0_2",2,0,1,0,0,0,0,0
1072,360,1072,21,"Male","ex_smoker","Arab","Kirkuk","Single","Urban","No","Sciences","Baghdad",1,0,0,0,1,0,"e_cigarettes","6 months to 1 year",2,1,1,0,2,2,2,2,1,2,1,1,1,3,3,0,1,2,2,1,2,"none",3,3,4,2,5,5,3,4,4,3,2,3,5,3,5,3,3,2,3,4,4,4,3,4,4,4,4,6,5,2,3,3,4,4,4,4,4,3,0,1,1,1,0,1,"1",0,"1","1",2,0,1,0,1,0,1,1
1073,346,1073,22,"Male","ex_smoker","Arab","Erbil","Widowed","Urban","Yes","Engineering","Baghdad",0,0,0,0,1,0,"cigarettes","<6 months",1,2,1,2,1,2,2,1,2,2,2,2,1,3,2,3,3,1,1,2,3,"hookah",4,4,5,4,4,3,5,3,4,4,3,4,5,4,4,3,4,4,6,3,3,4,3,4,4,4,4,6,5,5,3,4,6,4,3,3,6,4,3,0,0,0,0,0,"2",0,"2","0",2,1,1,0,0,0,0,0
1074,351,1074,21,"Male","ex_smoker","Kurd","Baghdad","Single","Urban","Yes","Other","Baghdad",0,0,0,0,1,0,"e_cigarettes","<6 months",3,3,1,2,3,3,2,3,3,3,2,2,3,3,3,2,2,4,4,1,2,"cigarettes",4,3,5,5,5,3,3,3,5,4,3,7,3,3,3,4,3,3,4,3,3,3,3,5,3,3,5,6,4,5,2,4,4,4,3,3,4,3,2,1,0,1,0,0,"0_2",1,"0","0",0,0,1,0,1,3,0,0
1075,358,1075,21,"Male","ex_smoker","Arab","Baghdad","Single","Urban","Yes","Sciences","Baghdad",1,0,0,0,1,1,"hookah","<6 months",1,2,1,1,2,2,1,1,1,1,1,1,0,3,1,1,1,1,1,2,1,"cigarettes",6,5,4,5,4,4,4,5,5,4,4,5,3,5,4,5,6,3,5,4,4,5,5,4,4,5,4,6,4,5,5,3,4,3,2,3,5,4,1,0,1,3,1,0,"0_1",1,"0","0_1",1,0,0,0,0,1,0,1
1076,369,1076,23,"Male","smoker","Turkman","Baghdad","Married","Urban","No","Business","Baghdad",0,1,0,0,0,0,"hookah","<6 months",0,1,2,3,2,1,3,4,1,1,3,3,1,7,2,4,3,2,1,3,3,"e_cigarettes",4,6,6,4,4,4,3,5,4,4,4,5,5,4,5,6,3,4,5,5,5,3,4,5,4,5,4,2,5,3,4,4,5,5,5,7,5,5,1,0,1,2,1,0,"2",0,"1_2","0",0,1,0,0,0,0,0,0
1077,332,1077,23,"Male","non_smoker","Turkman","Baghdad","Single","Urban","Yes","Engineering","Warith",0,0,0,0,0,0,"hookah","<6 months",1,2,0,1,2,2,1,1,1,2,1,2,1,3,1,1,0,1,1,1,0,"hookah",4,5,6,3,2,4,5,6,4,5,3,4,4,5,5,5,4,4,4,5,4,4,4,4,3,3,4,5,4,2,4,4,5,4,4,3,5,4,1,1,0,0,0,0,"0",1,"0","1_2",1,0,2,0,0,0,0,0
1078,361,1078,20,"Female","smoker","Kurd","Baghdad","Married","Rural","Yes","Business","Baghdad",0,0,0,1,1,0,"cigarettes","<6 months",1,1,2,1,0,2,2,1,0,2,2,1,1,3,2,1,1,2,1,2,1,"hookah",3,2,5,5,3,3,4,4,2,5,3,3,3,4,3,3,5,4,5,4,2,3,6,3,4,4,4,6,6,3,2,4,4,3,5,3,5,4,2,0,1,0,1,0,"1",1,"1","0",3,0,0,0,1,0,0,0
1079,322,1079,25,"Male","smoker","Kurd","Karbala","Single","Urban","Yes","Other","Warith",1,0,0,1,0,0,"cigarettes","<6 months",1,2,2,3,2,1,2,2,2,2,1,2,2,3,3,1,1,2,2,2,1,"cigarettes",3,4,4,5,4,4,4,4,4,5,5,4,3,3,5,4,4,4,6,2,4,4,5,4,5,4,2,6,4,5,4,3,5,3,5,4,4,4,1,1,1,2,0,0,"2_2",1,"1","1",2,1,0,0,1,0,1,0
1080,370,1080,18,"Female","smoker","Arab","Karbala","Married","Urban","Yes","Engineering","Baghdad",1,0,0,1,0,0,"cigarettes","6 months to 1 year",2,3,2,2,1,3,2,2,2,2,1,3,1,3,4,2,1,3,3,1,3,"e_cigarettes",3,6,4,5,5,5,4,5,5,5,5,4,4,4,4,3,5,5,5,5,4,3,5,4,4,3,5,6,4,6,3,3,5,4,4,4,4,5,0,0,1,2,0,0,"1",1,"0_2","1",1,0,0,1,0,0,0,0
1081,329,1081,24,"Male","ex_smoker","Arab","Kirkuk","Single","Urban","Yes","Medicine","Baghdad",0,0,0,0,1,0,"cigarettes","6 months to 1 year",2,2,0,1,2,1,0,0,1,1,1,0,2,3,1,1,1,1,1,1,2,"cigarettes",4,4,2,4,2,2,5,4,4,4,5,5,2,2,4,3,4,5,4,3,5,3,3,5,4,3,4,6,4,3,3,5,3,4,5,2,4,3,1,0,0,3,1,0,"0",0,"0_1","2",1,1,2,1,1,0,0,0
1082,14,1082,19,"Male","smoker","Kurd","Baghdad","Single","Urban","Yes","Other","Baghdad",0,0,0,1,0,0,"hookah","<6 months",3,2,2,3,4,3,1,4,3,2,1,1,3,3,3,1,2,3,2,2,2,"hookah",5,4,4,3,4,6,3,5,4,5,3,5,4,3,6,4,3,3,5,4,5,4,3,4,4,5,5,6,5,4,4,4,4,4,4,3,4,5,2,0,0,0,0,0,"0_1",0,"2_2","0",2,0,0,0,1,1,0,0
1083,349,1083,25,"Female","smoker","Kurd","Erbil","Single","Urban","No","Engineering","Baghdad",0,0,0,0,0,0,"e_cigarettes","6 months to 1 year",3,1,0,3,4,2,0,2,3,2,3,0,3,3,2,1,2,1,2,3,0,"e_cigarettes",6,4,6,6,5,5,3,4,5,6,5,4,4,5,5,5,5,6,4,6,4,5,5,2,6,4,4,2,4,5,3,5,5,3,4,5,4,4,3,1,1,0,0,0,"0",0,"0_1","0_1",1,0,0,0,1,0,0,0
1084,333,1084,23,"Female","ex_smoker","Arab","Karbala","Divorced","Urban","Yes","Other","Warith",0,0,0,1,1,0,"hookah","<6 months",1,2,2,2,2,3,2,3,1,2,2,1,2,3,1,2,2,3,1,2,2,"e_cigarettes",3,4,4,3,3,5,5,3,3,5,4,5,3,4,4,4,5,2,3,5,5,4,4,4,6,3,4,6,4,4,4,5,3,2,3,5,4,4,3,0,0,0,1,0,"2",0,"0","2",0,0,0,0,0,0,0,0
1085,338,1085,25,"Male","smoker","Arab","Baghdad","Married","Urban","No","Other","Baghdad",0,0,1,0,1,0,"none","=> 1 year",1,2,2,3,1,2,4,3,1,1,3,3,0,3,3,3,3,0,1,2,2,"e_cigarettes",3,3,5,2,3,6,4,2,5,4,4,4,5,3,6,4,3,4,5,4,4,4,3,3,3,5,3,6,5,3,2,5,4,4,4,3,5,4,1,1,1,0,1,0,"0_1",0,"0_2","0",1,0,1,1,0,2,0,0
1086,310,1086,22,"Male","smoker","Arab","Karbala","Married","Urban","No","Other","Baghdad",0,0,0,0,0,0,"hookah","6 months to 1 year",3,2,2,0,4,4,0,1,4,4,2,1,4,2,3,1,1,3,3,0,1,"none",5,4,4,4,3,6,4,6,2,6,4,3,4,6,4,4,6,4,4,5,5,3,5,3,4,5,4,6,5,5,4,4,4,5,4,5,5,4,3,1,0,0,0,0,"2",1,"0_2","0",3,1,3,0,1,0,0,0
1087,334,1087,21,"Male","non_smoker","Arab","Kirkuk","Divorced","Urban","Yes","Business","Baghdad",0,0,0,1,0,0,"cigarettes","6 months to 1 year",2,2,3,3,1,2,2,2,2,3,3,1,2,7,2,1,3,2,2,2,3,"e_cigarettes",5,4,3,5,6,3,4,3,4,4,5,3,4,4,6,3,4,5,3,5,5,5,3,3,5,3,4,7,3,3,4,2,3,2,5,3,4,4,1,0,1,3,1,0,"1",0,"0","0",0,0,1,0,0,0,0,0
1088,331,1088,20,"Male","ex_smoker","Arab","Erbil","Single","Urban","No","Engineering","Warith",1,1,0,1,0,0,"hookah","=> 1 year",3,3,2,3,4,4,3,4,3,3,3,3,3,3,3,3,2,3,3,3,3,"cigarettes",3,4,4,4,5,4,6,4,4,3,6,2,4,2,3,5,4,5,4,4,4,4,3,5,3,4,6,6,4,6,3,3,4,4,5,3,4,2,1,1,1,1,1,0,"0",1,"0","2",2,0,0,0,0,2,0,1
1089,323,1089,23,"Male","non_smoker","Kurd","Erbil","Married","Rural","Yes","Sciences","Baghdad",0,0,0,0,0,0,"e_cigarettes","=> 1 year",2,2,4,1,2,3,4,1,1,4,3,2,1,3,4,2,1,2,3,4,1,"hookah",5,4,4,5,4,4,3,4,5,3,5,4,4,5,4,5,5,3,4,4,4,4,3,4,6,3,3,4,4,6,5,6,2,4,4,4,4,4,3,0,1,1,0,0,"1",0,"0","0",1,0,1,0,0,1,0,1
1090,373,1090,25,"Female","smoker","Kurd","Erbil","Single","Urban","Yes","Business","Baghdad",1,0,0,1,0,0,"none","<6 months",0,2,2,2,2,1,0,2,1,1,1,3,2,1,2,1,1,1,1,1,1,"cigarettes",4,5,2,5,4,4,6,2,6,5,3,4,3,6,3,5,4,5,5,3,4,3,4,3,4,5,4,6,4,4,4,4,4,5,3,3,4,5,3,0,0,1,0,0,"1",0,"0","0",1,0,2,0,0,0,0,1
1091,344,1091,24,"Female","ex_smoker","Arab","Erbil","Single","Rural","Yes","Engineering","Warith",0,1,0,1,1,1,"e_cigarettes","=> 1 year",1,0,2,1,1,0,1,2,1,1,1,2,1,3,0,1,2,2,2,2,1,"e_cigarettes",4,3,5,2,4,4,3,4,4,4,4,4,2,4,4,4,2,5,5,3,4,4,4,3,4,4,3,6,3,3,5,4,4,5,3,3,2,5,2,1,1,0,0,0,"0_1",0,"0","2",1,1,0,0,1,0,0,0
1092,382,1092,21,"Female","smoker","Kurd","Kirkuk","Married","Urban","No","Other","Baghdad",0,0,0,1,0,0,"cigarettes","6 months to 1 year",2,1,1,0,1,2,1,2,2,0,1,1,2,3,1,1,1,0,1,1,2,"cigarettes",4,2,5,4,3,3,4,6,3,4,3,2,5,5,4,5,3,3,3,4,3,4,5,4,3,4,3,6,4,4,4,5,3,3,4,2,5,4,2,0,1,1,0,0,"2",1,"1","0_2",1,1,0,0,1,0,0,0
1093,357,1093,25,"Female","smoker","Other","Erbil","Single","Urban","Yes","Engineering","Baghdad",1,0,0,1,0,0,"none","6 months to 1 year",1,3,3,0,1,3,2,2,1,3,3,1,1,3,3,2,1,2,3,2,1,"cigarettes",3,4,4,4,2,2,3,5,3,5,3,4,4,3,4,5,5,3,4,4,5,2,5,3,4,3,3,6,5,4,3,2,3,3,3,4,3,2,2,0,1,2,1,1,"2",1,"0_2","2",2,0,0,1,1,0,1,1
1094,357,1094,25,"Female","smoker","Arab","Baghdad","Divorced","Urban","Yes","Other","Baghdad",0,0,1,1,0,0,"hookah","6 months to 1 year",1,2,1,1,2,1,1,2,1,1,1,1,1,3,2,1,0,2,2,0,1,"cigarettes",4,5,4,4,3,3,3,3,2,4,4,3,4,4,4,3,5,4,3,5,4,4,5,6,4,5,3,6,4,4,4,3,5,3,4,5,4,4,0,1,0,3,0,0,"2_2",0,"1","0",1,0,1,0,0,1,0,1
1095,331,1095,23,"Female","smoker","Arab","Baghdad","Single","Urban","Yes","Medicine","Baghdad",1,0,0,1,1,0,"none","=> 1 year",1,0,3,1,2,3,2,2,2,1,2,1,2,3,1,1,2,2,2,2,2,"e_cigarettes",4,4,3,5,4,3,4,3,3,3,3,4,5,4,4,3,4,3,4,3,5,3,3,5,4,3,3,6,4,3,5,4,3,3,3,4,4,4,2,0,1,0,1,0,"0",0,"0_2","0_1",0,1,3,0,1,2,0,0
1096,331,1096,23,"Female","ex_smoker","Arab","Baghdad","Single","Urban","Yes","Medicine","Baghdad",1,1,0,1,0,1,"cigarettes","<6 months",4,4,4,3,2,3,3,4,3,3,3,3,4,7,4,4,3,4,2,2,2,"none",5,5,4,2,3,4,4,5,5,6,2,4,5,4,4,3,2,4,5,3,5,3,4,4,5,2,4,6,5,3,4,4,3,5,6,5,4,2,1,1,0,2,1,0,"2",0,"0","2",1,0,0,0,0,0,0,0
